b53a2820-8b25-11ed-812e-3ebf9f3960c8,be644cd6-2485-4a36-a008-28796f493948,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.889162,2023-01-03 13:15:58.890677,1515333,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":302,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b53a2820-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b53a723a-8b25-11ed-812e-3ebf9f3960c8,37263360-a0d7-4433-8c4d-bffcc20ac2f6,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select cron_task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, cron_expr, next_time, trigger_times, create_at, update_at from mo_task.sys_cron_task",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.891044,2023-01-03 13:15:58.893927,2882667,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""sys_cron_task.cron_task_id, sys_cron_task.task_metadata_id, sys_cron_task.task_metadata_executor, sys_cron_task.task_metadata_context, sys_cron_task.task_metadata_option, sys_cron_task.cron_expr, sys_cron_task.next_time, sys_cron_task.trigger_times, sys_cron_task.create_at, sys_cron_task.update_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_cron_task.cron_task_id"",""sys_cron_task.task_metadata_id"",""sys_cron_task.task_metadata_executor"",""sys_cron_task.task_metadata_context"",""sys_cron_task.task_metadata_option"",""sys_cron_task.cron_expr"",""sys_cron_task.next_time"",""sys_cron_task.trigger_times"",""sys_cron_task.create_at"",""sys_cron_task.update_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":6,""unit"":""count""},{""name"":""Output Rows"",""value"":6,""unit"":""count""},{""name"":""Input Size"",""value"":1084,""unit"":""byte""},{""name"":""Output Size"",""value"":1084,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":3,""cost"":3,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_cron_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_cron_task""},{""name"":""Columns"",""value"":[""cron_task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""cron_expr"",""next_time"",""trigger_times"",""create_at"",""update_at""]},{""name"":""Total columns"",""value"":10},{""name"":""Scan columns"",""value"":10}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":18,""unit"":""count""},{""name"":""Output Rows"",""value"":18,""unit"":""count""},{""name"":""Input Size"",""value"":3252,""unit"":""byte""},{""name"":""Output Size"",""value"":3252,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":2,""outcnt"":3,""cost"":3,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":429,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":18,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b53a723a-8b25-11ed-812e-3ebf9f3960c8""}
",18,3252,0,0,0,Select,DQL,0,internal_sql
b55aa51e-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:59.102063,2023-01-03 13:15:59.103517,1453916,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b55aa51e-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b55ae1f0-8b25-11ed-812e-3ebf9f3960c8,4c04c787-48e0-4000-b9d4-91524a909c48,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:59.103627,2023-01-03 13:15:59.109852,6225125,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":255,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b55ae1f0-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b55c026a-8b25-11ed-812e-3ebf9f3960c8,dfe68ab9-9ee6-434b-8d21-800a5433ab1a,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,start transaction,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:59.111017,2023-01-03 13:15:59.112275,1257417,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b55c026a-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Start Transaction,TCL,0,internal_sql
b55c42b6-8b25-11ed-812e-3ebf9f3960c8,dfe68ab9-9ee6-434b-8d21-800a5433ab1a,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"prepare __mo_stmt_id_12 from update mo_task.sys_async_task set task_metadata_executor = ?, task_metadata_context = ?, task_metadata_option = ?, task_parent_id = ?, task_status = ?, task_runner = ?, task_epoch = ?, last_heartbeat = ?, result_code = ?, error_msg = ?, create_at = ?, end_at = ? where task_id = ? and task_runner = ""dd1dccb4-4d3c-41f8-b482-5251dc7a41bf"" and task_status = 1 and task_epoch <= 1",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:59.112386,2023-01-03 13:15:59.120030,7643792,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b55c42b6-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Prepare,DCL,0,internal_sql
b55d6a1a-8b25-11ed-812e-3ebf9f3960c8,dfe68ab9-9ee6-434b-8d21-800a5433ab1a,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"execute __mo_stmt_id_12 using @__mo_stmt_var_0,@__mo_stmt_var_1,@__mo_stmt_var_2,@__mo_stmt_var_3,@__mo_stmt_var_4,@__mo_stmt_var_5,@__mo_stmt_var_6,@__mo_stmt_var_7,@__mo_stmt_var_8,@__mo_stmt_var_9,@__mo_stmt_var_10,@__mo_stmt_var_11,@__mo_stmt_var_12",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:59.120218,2023-01-03 13:15:59.144995,24776666,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""2"",""name"":""Update"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":[""mo_task.sys_async_task""]},{""name"":""Update columns"",""value"":[""mo_task.sys_async_task.task_metadata_executor"",""mo_task.sys_async_task.task_metadata_context"",""mo_task.sys_async_task.task_metadata_option"",""mo_task.sys_async_task.task_parent_id"",""mo_task.sys_async_task.task_status"",""mo_task.sys_async_task.task_runner"",""mo_task.sys_async_task.task_epoch"",""mo_task.sys_async_task.last_heartbeat"",""mo_task.sys_async_task.result_code"",""mo_task.sys_async_task.error_msg"",""mo_task.sys_async_task.create_at"",""mo_task.sys_async_task.end_at""]},{""name"":""Filter conditions"",""value"":[]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":1,""unit"":""count""},{""name"":""Output Rows"",""value"":1,""unit"":""count""},{""name"":""Input Size"",""value"":83,""unit"":""byte""},{""name"":""Output Size"",""value"":315,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":0,""cost"":0,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":13,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.__mo_rowid, 2, CAST('system.statement_info' AS BLOB), '{}', 'ETL_merge_task/system.statement_info', 1, 'dd1dccb4-4d3c-41f8-b482-5251dc7a41bf', 1, 1672722959100, 0, '', 1672722918469, 0, sys_async_task.task_id, sys_async_task.task_metadata_id"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.__mo_rowid"",""2"",""CAST('system.statement_info' AS BLOB)"",""'{}'"",""'ETL_merge_task/system.statement_info'"",""1"",""'dd1dccb4-4d3c-41f8-b482-5251dc7a41bf'"",""1"",""1672722959100"",""0"",""''"",""1672722918469"",""0"",""sys_async_task.task_id"",""sys_async_task.task_metadata_id""]},{""name"":""Filter conditions"",""value"":[]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_status"",""task_runner"",""task_epoch"",""__mo_rowid""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":6},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_id = 59)"",""(sys_async_task.task_runner = 'dd1dccb4-4d3c-41f8-b482-5251dc7a41bf')"",""(sys_async_task.task_status = 1)"",""(sys_async_task.task_epoch <= 1)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":1,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":4,""unit"":""count""},{""name"":""Output Rows"",""value"":4,""unit"":""count""},{""name"":""Input Size"",""value"":932,""unit"":""byte""},{""name"":""Output Size"",""value"":864,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":116,""unit"":""us""}}],""edges"":[{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":0,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":4,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b55d6a1a-8b25-11ed-812e-3ebf9f3960c8""}
",4,932,0,0,0,Execute,DCL,0,internal_sql
b561387a-8b25-11ed-812e-3ebf9f3960c8,dfe68ab9-9ee6-434b-8d21-800a5433ab1a,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,deallocate prepare __mo_stmt_id_12,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:59.145162,2023-01-03 13:15:59.145187,25042,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b561387a-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Deallocate,DCL,0,internal_sql
b5641dd8-8b25-11ed-812e-3ebf9f3960c8,dfe68ab9-9ee6-434b-8d21-800a5433ab1a,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,commit,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:59.164131,2023-01-03 13:15:59.227406,63274708,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b5641dd8-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Commit,TCL,0,internal_sql
b6b8baae-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:01.396252,2023-01-03 13:16:01.418207,21955083,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b6b8baae-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b6c5d50e-8b25-11ed-812e-3ebf9f3960c8,bc2f1fd0-e2d5-4d5e-8ad7-167e6eda3375,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:01.482243,2023-01-03 13:16:01.500504,18260875,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1250,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b6c5d50e-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b6cb6a1e-8b25-11ed-812e-3ebf9f3960c8,42f9a36b-ddb4-4351-9746-e0d4fefbfaf9,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, task_parent_id, task_status, task_runner, task_epoch, last_heartbeat, result_code, error_msg, create_at, end_at from mo_task.sys_async_task where task_status = 1 order by task_id",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:01.518713,2023-01-03 13:16:01.557273,38559458,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""3"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":3,""unit"":""count""},{""name"":""Output Rows"",""value"":3,""unit"":""count""},{""name"":""Input Size"",""value"":1317,""unit"":""byte""},{""name"":""Output Size"",""value"":1317,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""2"",""name"":""Sort"",""title"":""sys_async_task.task_id INTERNAL"",""labels"":[{""name"":""Sort keys"",""value"":[""sys_async_task.task_id INTERNAL""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":2634,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":9,""unit"":""count""},{""name"":""Output Rows"",""value"":9,""unit"":""count""},{""name"":""Input Size"",""value"":3951,""unit"":""byte""},{""name"":""Output Size"",""value"":3951,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1339,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":3,""unit"":""count""},{""name"":""Output Rows"",""value"":3,""unit"":""count""},{""name"":""Input Size"",""value"":1317,""unit"":""byte""},{""name"":""Output Size"",""value"":1317,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""task_parent_id"",""task_status"",""task_runner"",""task_epoch"",""last_heartbeat"",""result_code"",""error_msg"",""create_at"",""end_at""]},{""name"":""Total columns"",""value"":14},{""name"":""Scan columns"",""value"":14},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_status = 1)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":6,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":12,""unit"":""count""},{""name"":""Output Rows"",""value"":9,""unit"":""count""},{""name"":""Input Size"",""value"":4515,""unit"":""byte""},{""name"":""Output Size"",""value"":3951,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":808,""unit"":""us""}}],""edges"":[{""id"":""E2"",""src"":""2"",""dst"":""3"",""output"":9,""unit"":""count""},{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":3,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":9,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b6cb6a1e-8b25-11ed-812e-3ebf9f3960c8""}
",12,4515,0,0,0,Select,DQL,0,internal_sql
b6d1657c-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:01.557871,2023-01-03 13:16:01.576682,18811625,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b6d1657c-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
