2023/04/14 17:43:31.865859 +0800 INFO db/open.go:52 open-tae {"operation": "Start", "operand": "open"}
2023/04/14 17:43:31.874170 +0800 INFO db/open.go:138 open-tae {"operation": "replay", "operand": "checkpoints", "cost": "32.125µs", "checkpointed": "0-0"}
2023/04/14 17:43:31.874261 +0800 INFO batchstoredriver/store.go:278 open-tae {"operation": "replay", "operand": "wal", "backend": "batchstore", "apply cost": "0s", "read cost": "3.458µs"}
2023/04/14 17:43:31.874354 +0800 INFO txnbase/txnmgr.go:134 [INIT] {"txnmgr": {}}
2023/04/14 17:43:34.336319 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: <nil>
2023/04/14 17:43:34.336439 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.336441 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.336478 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.337577 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.337615 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.338642 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.338677 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.339780 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.339819 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.340877 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.340921 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.342017 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.342056 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.343143 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.343181 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.343541 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:34.343596 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:34.343621 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:34.343656 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:34.343689 +0800 INFO checkpoint/info.go:155 GC 1681465412055013000-0
2023/04/14 17:43:34.343725 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:34.344157 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.344197 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.344422 +0800 INFO tables/mnode.go:73 Releasing Memorynode BLK-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0
2023/04/14 17:43:34.344537 +0800 INFO tables/mnode.go:73 Releasing Memorynode BLK-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0
2023/04/14 17:43:34.345187 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.345197 +0800 INFO db/scannerop.go:228 Mergeblocks delta 760 on table 1000, resched to 2023-04-14 17:46:33.672270688 +0800 CST m=+181.828388606
2023/04/14 17:43:34.345246 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.345284 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.345425 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.345561 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.345684 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.345800 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.345915 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.346031 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.346156 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:34.346198 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.346238 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.346273 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.346399 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.346520 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:34.347334 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.347374 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.348359 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.348398 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.349498 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.349538 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.350552 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.350589 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.351687 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.351723 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.352765 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.352799 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.353652 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:34.353704 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:34.353729 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:34.353762 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:34.353794 +0800 INFO checkpoint/info.go:155 GC 1681465412055013000-0
2023/04/14 17:43:34.353823 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:34.353860 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.353893 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.354674 +0800 INFO db/scannerop.go:376 Mergeblocks available mem: 4g
2023/04/14 17:43:34.354812 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.354848 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.355092 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.355219 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.355339 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.355468 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.355586 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.355696 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.355818 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:34.355935 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.355958 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.355994 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.356046 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.356164 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.356285 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:34.357075 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.357112 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.358212 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.358245 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.359345 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.359382 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.360380 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.360420 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.361512 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.361550 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.362536 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.362573 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.363698 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.363733 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.363888 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:34.363929 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:34.363956 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:34.363987 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:34.364023 +0800 INFO checkpoint/info.go:155 GC 1681465412055013000-0
2023/04/14 17:43:34.364055 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:34.364714 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.364753 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.365108 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.365235 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.365364 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:34.365483 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.365595 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.365710 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.365828 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.365852 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.365890 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.365955 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.366072 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.366188 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.366306 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:34.366951 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.366991 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.368086 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.368123 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.369219 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.369253 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.370238 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.370275 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.371371 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.371404 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.372406 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.372437 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.373546 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.373583 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.373729 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:34.373772 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:34.373793 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:34.373828 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:34.373859 +0800 INFO checkpoint/info.go:155 GC 1681465412055013000-0
2023/04/14 17:43:34.373887 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:34.374611 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.374652 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.375236 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.375363 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.375471 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.375582 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.375719 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.375753 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.375797 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.375831 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.375946 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:34.376055 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.376176 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.376286 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.376403 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:34.376841 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.376879 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.377974 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.378001 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.379095 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.379131 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.379267 +0800 INFO blockio/writer.go:147 [WriteEnd] {"operation": "name: d1765ca2-daa8-11ed-b329-f2809a07ec2c_00004, block count: 1, size: 27570"}
2023/04/14 17:43:34.379490 +0800 INFO jobs/compactblk.go:276 [Done] {"txn-start-ts": "1681465413381565000-0", "operation": "[1390]compact", "compacted": "[A]BLK[<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0:0-0>]", "created": "BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-14-0>", "duration": "997.825667ms"}
2023/04/14 17:43:34.380209 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.380243 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.381343 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.381380 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.382385 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.382417 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.383521 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.383562 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.383763 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:34.383813 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:34.383839 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:34.383871 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:34.383907 +0800 INFO checkpoint/info.go:155 GC 1681465412055013000-0
2023/04/14 17:43:34.383937 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:34.384582 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.384614 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.385074 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.385205 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:34.385316 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.385426 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.385530 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.385638 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.385714 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.385743 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.385749 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.385850 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.385971 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.386076 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.386185 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:34.386798 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.386832 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.387931 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.387966 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.389045 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.389081 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.390182 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.390220 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.391321 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.391359 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.392347 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.392374 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.393492 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.393527 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.393802 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:34.393849 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:34.393872 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:34.393904 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:34.393934 +0800 INFO checkpoint/info.go:155 GC 1681465412055013000-0
2023/04/14 17:43:34.393965 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:34.394543 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.394581 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.395033 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
