815,"[2012年4月21日查閱]. ISBN 978-0-415-27372-5 .。稍後不久英法與波蘭陸陸續續結為同盟，而德國也與意大利正式簽署了交互合作的《鋼鐵條約》The Oxford Companion to World War II. 英國牛津: 牛津大學出版社. 2002年1月24日: 第674頁 [2012年4月21日查閱]. ISBN 978-0-19-860446-4 .。希特勒控诉英国和波兰试图“包围”德国，并宣布废除《英德海军协定》和《德波互不侵犯条约》。 1939年8月，德國和蘇聯秘密簽署了《蘇德互不侵犯條約》Zachary Shore. What Hitler Knew: The Battle for Information in Nazi Foreign Policy . 英國牛津: 牛津大學出版社. 2002年12月5日: 第108頁 [2012年4月21日查閱]. ISBN 978-0-19-515459-7 .。同時雙方也秘密於條約簽署時分配各方之後在「領土與政治重新安排」中所獲得的利益，也對之後如何處理波蘭問題上達成了協議。雙方約定由德國佔領波蘭和立陶宛"
816,"(1939年–1940年) === 1939年9月1日德國和其附屬國斯洛伐克一同進攻波蘭理查·艾凡斯（Richard J. Evans）. The Third Reich at War - How the Nazis Led Germany from Conquest to Disaster. 英國西敏: 企鵝出版集團. 2008年: 第1頁至第2頁 [2012年4月21日查閱]. ISBN 978-0-7139-9742-2 .。9月3日法國、大英帝國紛紛正式向德國宣戰，但實質上給予波蘭的支援則十分少格哈特·溫伯格. A World at Arms: A Global History of World War II. 英國劍橋: 劍橋大學出版社. 2008年3月28日: 第64頁至第65頁 [2012年4月21日查閱]. ISBN 978-0-521-85316-3 .，只有在法國薩爾當地發起薩爾攻勢約翰·基瑾（John Keegan）. Second World War. 英國倫敦: Pimlico. 1997年11月6日: 第35頁 [2012年4月21日查閱]. ISBN 97"
817,"部隊進攻的行列史蒂芬·扎洛加（Steven Zaloga）. Poland 1939: The Birth of Blitzkrieg. 美國西港（Westport）: Greenwood Publishing Group. 2004年2月: 第88頁至第89頁 [2012年4月21日查閱]. ISBN 978-0-275-98278-2 .，而著名的則帶著有關破解密碼的資料撤離到法國史蒂芬·布迪安斯基（Stephen Budiansky）. Battle of Wits: The Complete Story of Codebreaking in World War II. 英國西敏: 企鵝出版集團. 2001年: 第120頁至第121頁 [2012年4月21日查閱]. ISBN 978-0-14-028105-7 .。同一時間日本則對具有重要戰略意義的中國城市長沙市首次發起攻勢，但是在9月下旬被中華民國國軍擊退Philip Jowett. Japanese Army 1931-45 英國牛津: Osprey Publishing. 2002年1月25日: 第14頁 [2012年4月"
818,"才有所交戰。1940年2月時，蘇聯和納粹德國除戰前協議外另外簽署《》，由蘇聯提供各式原料來換取德國的軍事和工業設備，而德國也能夠藉此迴避盟軍對其的原料封鎖威廉·劳伦斯·夏伊勒. 第三帝国兴亡史. 美國紐約: Simon & Schuster. 1990年11月15日: 第668頁至第669頁 [2012年4月21日查閱]. ISBN 978-0-671-72868-7 .。 1940年4月9日，德國為了避免盟軍藉由來阻擋瑞典出產的鐵礦砂運往德國的路線，入侵了丹麥和挪威以確保原料的運輸。當德國要求丹麥接受保護時，丹麥很快就宣布接受並投降，成為保護國。 1940年5月，為防德國搶先攻佔，英軍佔領冰島，同時，由於英國對挪威戰役的不滿，邱吉爾於1940年5月10日取代內維爾·張伯倫，成為英國新任首相。然而，到了6月1日，挪威軍隊還是被迫和德軍簽署停戰協議，挪威随后沦陷。军隊投降。 === 軸心國推進（1940年-1941年） === ==== 西欧 (1940年–1941年) ==== 1940年5月10日，德軍開始入侵法國等西歐同盟國與中立國，德軍部隊進攻比利時與荷蘭，吸引法軍主力北上前往預"
819,"g）、維爾納·賴恩（Werner Rahn）和賴因哈德·斯圖姆夫（Reinhard Stumpf）. Germany and the Second World War: Volume VI: The Global War. 英國牛津: 牛津大學出版社. 2001年11月15日: 第311頁 [2012年4月21日查閱]. ISBN 978-0-19-822888-2 .而早在7月3日，英軍就襲擊停泊在法屬阿爾及利亞的法國艦隊，以防止德國將法軍艦隊納入自己的海軍中。 同年6月中下旬，蘇聯也強行佔領了愛沙尼亞、拉脫維亞和立陶宛等國家和羅馬尼亞具有爭議性的比萨拉比亚地區但直到8月才兼併。與此同時，納粹德國也和蘇聯在政治與經濟合作上逐漸陷入僵局尼爾．佛格森（Niall Ferguson）. The War of the World. 英國西敏: 企鵝出版集團. 2007年10月30日: 第367頁至第417頁 [2012年4月21日查閱]. ISBN 978-0-14-311239-6 .蒂莫西·史奈德（Timothy D. Snyder）. Bloodlands: Europe Betwee"
820,"围城战 (第二次世界大战)、8月意大利佔領英屬索馬利蘭，並且在1940年9月時意大利入侵埃及。日本則在9月時開始強化對中國的封鎖，派遣部隊進駐位在法屬印度支那北部的數個基地理查·奧弗里（Richard Overy）和安德魯·惠克羅夫特（Andrew Wheatcroft）. The Road to War: Revised Edition. 英國西敏: 企鵝出版集團. 2000年7月1日: 第288頁至第289頁 [2012年4月21日查閱]. ISBN 978-0-14-028530-7 .。 在此期間態度保持中立的美國決定採取新方案，即租借法案，以協助中華民國和西方盟國作戰。1939年11月美國政府就中立法案進行修訂，允許盟軍以「現購自運」的方式來購買軍事物資與裝備理查·奧弗里（Richard Overy）和安德魯·惠克羅夫特（Andrew Wheatcroft）. The Road to War: Revised Edition. 英國西敏: 企鵝出版集團. 2000年7月1日: 第328頁至第330頁 [2012年4月21日查閱]. ISBN 978-0-14-028530-7"
821,"盟國的美國，1940年9月底日本、意大利和德國簽署《三國同盟條約》正式組成軸心國集團，並建立口號（歐洲新秩序）。《三國同盟條約》中規定除了因應蘇聯主動進攻而另外處理外，任何國家都必須協助任何雖未參與戰爭但仍被攻擊的軸心國國家。在這段期間，美國則繼續通過了租借法案來支援英國和中國作戰；美國也授權美國海軍保護英國所購買的物資和裝備運往大西洋中間的安全區，之後由英國艦隊接手進行管理。也因此德國和美國在1941年10月陸續在大西洋北部和中部發生數次海戰，但是美國在官方立場上仍然持續保持中立。 ==== 地中海 (1940年–1941年) ==== 1940年11月時，軸心國開始大規模擴展自身的勢力The Oxford Companion to World War II. 英國牛津: 牛津大學出版社. 2002年1月24日: 第877頁 [2012年4月21日查閱]. ISBN 978-0-19-860446-4 .。1940年10月時意大利嘗試入侵希臘，但是在幾天內便被擊退到阿爾巴尼亞地區而陷入僵局理查·克羅格（Richard Clogg）. A Concise History of Gree"
822,"年4月21日查閱]. ISBN 978-0-7146-5205-4 .。意大利皇家海軍於戰爭中遭受了十分慘重的損失，皇家海軍派遣航空母艦攻擊位在塔蘭托的意大利部隊在這次的攻擊中也導致3艘意大利的戰列艦受損，而之後在馬塔潘角海戰中意大利又損失更多艘軍艦雅士利·傑克森（Ashley Jackson）. The British Empire and the Second World War . 英國倫敦: Continuum國際出版集團（Continuum International Publishing Group）. 2006年5月10日: 第106頁 [2012年4月21日查閱]. ISBN 978-1-85285-417-1 .。 因此德國便決定介入此戰事並協助意大利對英作戰。希特勒於2月時將部分德國軍隊派遣前往利比亞當地，並且在3月底時已經對德部隊便已經數次發動小規模進攻喬·拉蒂默（Jon Latimer）. Tobruk 1941: Rommel's opening move . 英國牛津: Osprey Publishing. 2001年1月25日: 第7頁至第8頁 [2012"
823,"織政府。軸心國部隊在巴爾幹地區很快獲得進展，在5月底德軍部隊攻佔希臘克里特島後，成功迫使同盟國軍隊於此處撤退格哈特·溫伯格. A World at Arms: A Global History of World War II . 英國劍橋: 劍橋大學出版社. 1995年7月28日: 第229頁 [2012年4月21日查閱]. ISBN 978-0-521-55879-2 .。6月中旬，由德國及義大利扶植的傀儡政权克羅埃西亞獨立國加入轴心国。 不過處於劣勢的盟軍，在這段期間也有獲得少數勝利，納粹德國佔領法國及扶植維希政府後，本來希望法屬敘利亞託管地能夠在中東參與對英國的作戰，然而同盟國部隊成功破壞在維希法國空軍基地內的德軍，進而阻止敘利亞於伊拉克後方發動叛亂威廉·沃森（William E. Watson）. Tricolor and Crescent: France and the Islamic World . 美國西港（Westport）: Greenwood Publishing Group. 2003年6月30日: 第80頁 [2012年4月21日查閱]. ISBN 978-0-"
824,"轟炸，最終德國於英國上空的主要空襲行動在1941年5月宣告結束The Oxford Companion to World War II. 英國牛津: 牛津大學出版社. 2005年9月22日: 第108頁至第109頁 [2012年4月21日查閱]. ISBN 978-0-19-280670-3 .。 ==== 亚洲 ==== 而在亞洲戰區，儘管雙方都互有發起攻勢，但是在1940年時中國和日本之間的戰爭陷入僵局。日本為了增加對中國所施加的壓力，決定開始優先攻佔重要位置以阻止供應路線，同時與準備與西方列強展開戰爭。這一時期，日軍也繼續佔領了印度支那南部地區並給予軍事管制理查·奧弗里（Richard Overy）和安德魯·惠克羅夫特（Andrew Wheatcroft）. The Road to War: Revised Edition. 英國西敏: 企鵝出版集團. 2000年7月1日: 第289頁 [2012年4月21日查閱]. ISBN 978-0-14-028530-7 .。同年8月中國共产党在華北发起百團大戰打擊日軍部隊，作為報復日本則決定在佔領區內對共產黨黨員和一般民眾實施嚴厲的三光"
825,"為此日本與蘇聯2個強盛國家在1941年4月簽署了《蘇日中立條約》John W. Garver. Chinese-Soviet Relations, 1937-1945: The Diplomacy of Chinese Nationalism. 英國牛津: 牛津大學出版社. 1988年9月8日: 第114頁 [2012年4月21日查閱]. ISBN 978-0-19-505432-3 .。但是在另一方面，德國則逐步在蘇聯邊境佈署軍事武力，準備在之後直接攻擊蘇聯格哈特·溫伯格. A World at Arms: A Global History of World War II . 英國劍橋: 劍橋大學出版社. 1995年7月28日: 第195頁 [2012年4月21日查閱]. ISBN 978-0-521-55879-2 .。 === 全球衝突（1941年-1942年） === ==== 巴巴罗萨行动和苏德战争 ==== 1941年6月22日德國發起巴巴羅薩行動，聯合其他歐洲軸心國集團的成員國以及芬蘭共同入侵蘇聯，苏德战争爆發。目標是期望藉由兵分三路的快速突擊攻佔波羅的海地區、莫斯科和烏"
826,"39-9712-5 .喬納森·斯坦伯格（Jonathan Steinberg）. The Third Reich Reflected: German Civil Administration in the Occupied Soviet Union, 1941–4. 英國牛津: 《The English Historical Review》. 1995年6月: 第620頁至第651頁 [2012年4月21日查閱] .；同時德國也希望能夠攻佔蘇聯的重要地區，並且藉由當地的戰略資源進而能夠擊敗德國的其他對手Milan Hauner. Did Hitler Want a World Dominion?. 美國千橡: 《當代史期刊》（Journal of Contemporary History）. 1978年: 第15頁至第32頁 [2012年4月21日查閱] .。 雖然蘇聯紅軍在戰爭之前亦有準備戰略反攻計畫，但是軸心國部隊發起的巴巴羅薩行動仍迫使蘇聯最高統帥部只能夠採取作戰辛西雅·羅伯茨（Cynthia A. Roberts）. Planning for War: The Red Army"
827,"。 將近75%的軸心國部隊以及絕多數原本佈署於法國和地中海中部的空軍部隊陸陸續續轉移到東線大衛·格蘭斯（David Glantz）. The Soviet-German War 1941-1945: Myths and Realities: A Survey Essay. 2001年10月1日 [2012年4月21日查閱] .，這促使英國政府重新思考其大戰略計畫。同年7月英國和蘇聯一同組成反對德國的英蘇協定，同時英國和蘇聯也一起入侵伊朗，以確保波斯走廊（Persian Corridor）和伊朗當地油田不會落入德軍佔領之下。到了8月英國和美國則一同簽署《大西洋憲章》威廉·羅傑·路易斯（William Roger Louis）. More Adventures with Britannia: Personalities, Politics and Culture in Britain. 美國奧斯丁: 德克薩斯州大學出版社（University of Texas Press）. 1998年: 第223頁 [2012年4月21日查閱]. ISBN 978-0-292-74708-1 .。 到了"
828,"he Soviet-German War 1941-1945: Myths and Realities: A Survey Essay. 2001年10月1日 [2012年4月21日查閱] . By 1 November it had lost fully 20 percent of its committed strength (686,000 men), up to 2/3 of its 1/2-million motor vehicles, and 65 percent of its tanks. The German Army High Command (OKH) rated its 136 divisions as equivalent to 83 full-strength divisions. 克勞斯·萊因哈特（Klaus Reinhardt）. Moscow: The Turning Point?: The Failure of Hitler's Strategy in the Winter of 1941-42. 英國牛津: Berg Publishers. 1992"
829,"《Military Affairs》. 1969年10月: 第312頁 [2012年4月21日查閱] .。同時因德國開始受到阻滯，日本放棄了北進。到了12月5日開始蘇聯發了大規模的反攻作戰，對佈署戰線長達1,000公里的德軍展開攻勢，並成功往西推進100公里—250公里之處。 ==== 太平洋战争爆发 ==== 德國1940到1941年在歐洲所獲得的一連串勝利，在某些程度上也鼓勵日本對歐洲各國政府施展壓力。已流亡英國的荷蘭政府同意繼續供應日本由荷屬東印度所製造的石油，但是拒絕將該殖民地的控制權移交給日本政府。相反的維琪法國則同意日本繼續占領法屬印度支那。到了1941年7月，美國、英國和其他西方國家政府決定以日軍試圖占領中南半島為由而凍結所有來自日本的資產，而提供日本近80%石油的美國也決定嚴格實施石油禁運政策。這項石油禁運政策促使得日本可能必須放棄其在亞洲的野心計畫、並且逐一暫緩對中國所發起的戰爭或者是以武力攻佔領土的方式來獲取所需要的自然資源。 對此日本軍方完全捨棄第一個方案，並且許多軍官認為石油禁運實際上就是對日本展開的潛在「宣戰」。 對於這種情勢，日本計劃迅速以武力的方式攻佔歐洲"
830,"閱]. ISBN 978-0-8133-4346-4 .。然而蘇聯本身出自利益考慮，並沒有完全遵守《聯合國宣言》的內容，除了繼續依照過去與日本簽署的協議而對於日軍保持中立的態度，同時本身對於自決原則也沒有表達正面支持。而從1941年史達林陸陸續續要求丘吉爾以及羅斯福在法國展開「第二戰線」拉瑞·里斯（Laurence Rees）. World War Two: Behind Closed Doors: Stalin, the Nazis and the West. 英國: 埃伯瑞出版公司（Ebury Publishing）. 2012年4月24日: 第99頁 [2012年4月21日查閱]. ISBN 978-1-4481-4045-9 .。其中東部戰線當時已經成為歐洲戰區的主要戰場，蘇聯在這次軍事衝突中有將近數百萬的傷亡者，相反的同樣作為同盟國成員的西方國家則大約損失數十萬人。不過丘吉爾和羅斯福則表示他們需要更多的準備時間，在其他同盟國始終無法確保優勢的情況下使得蘇聯只能夠繼續單獨抵抗德軍攻勢，這也使得蘇聯在戰後不斷以此來向西方國家要求賠償拉瑞·里斯（Laurence Rees）. Wo"
831,"tory of the Royal Navy. 英國牛津: 牛津大學出版社. 2002年10月17日: 第362頁 [2012年4月21日查閱]. ISBN 978-0-19-860527-0 .。這段時間中盟軍對於日本唯一的取得勝利則是中華民國於1942年1月上旬爆發的第三次長沙戰役，而獲勝主要原因在於日本過度自信能夠輕易取下勝利，而對於國軍並無完善的準備。 面對美國海軍開始大力協助英軍運補作業，納粹德國海軍決定主動對美國大西洋沿岸所有運輸船隻展開攻擊約翰·古區（John Gooch）. Decisive Campaigns of the Second World War. 英國倫敦: Routledge. 1990年9月1日: 第52頁 [2012年4月21日查閱]. ISBN 978-0-7146-3369-5 .。而儘管德軍已經造成蘇聯極大的人員與物資損失，歐洲軸心國成員停止對於主要佈署在俄羅斯中部和南部地區的蘇聯軍方展開攻勢，相反的開始強化自身對於所占領領土的控制能力。而在北非戰場方面，德軍於1月時對英國展開大規模攻勢，一直到2月初英軍才勉強在加查拉戰線中抵禦德軍進攻Andr"
832,"的主力；與此同時為了能夠吸引美軍的注意，日本也另外派遣部隊佔領隸屬於阿拉斯加的阿留申群島。日本軍方將大規模的攻擊計畫設定在6月初展開，然而美國於5月下旬時成功破解日本海軍的通訊密碼，在充分了解計劃內容和部隊安排後美軍成功憑藉著資訊優勢取得決定性的勝利，大日本帝國海軍在中途島戰役後也勢力大為削減許多。 在積極策劃的中途島戰役反而損失大量航空母艦後，日本改將重點放在自陸地上發起攻勢佔領位於巴布亞領地（Territory of Papua）的莫士比港。而美軍則是計畫對位在日本索羅門群島南部的軍事基地展開反擊，陸陸續續準備佈署兵力前往瓜達康納爾島，同時美軍也希望能夠另外發起攻勢打擊日本在東南亞重要基地的拉包爾阿德里安·吉爾伯特（Adrian Gilbert）. Encyclopedia of Warfare: From Earliest Times...to the Present Day. Lyons Press. 2003年8月1日: 第259頁 [2012年4月21日查閱]. ISBN 978-1-59228-027-8 .。 美軍兩項計畫於7月開始展開，然而9月中旬時日本將瓜達康納爾島"
833,"查閱]. ISBN 978-1-84176-882-3 .。另外緬甸戰區的盟軍也派遣緬甸遠征軍特種部隊（Chindits）在日軍勢力範圍處展開騷擾作戰，並在4月下旬成功獲得些許戰果Martin Brayley. The British Army 1939-45 (3): The Far East . 英國牛津: Osprey Publishing. 2002年9月18日: 第9頁 [2012年4月21日查閱]. ISBN 978-1-84176-238-8 .。 ==== 东线 ==== 而位在德國東線戰場部分，軸心國集團成功在刻赤半島和卡爾可夫中擊敗蘇聯反攻安東尼奧·里德（Anthony Read）. The Devil's Disciples: Hitler's Inner Circle. 美國紐約: 諾頓公司（W. W. Norton & Company）. 2004年3月: 第764頁 [2012年4月21日查閱]. ISBN 978-0-393-04800-1 .。1942年6月時，德軍決定對於蘇聯南部地區發起大規模的藍色行動，希望藉此佔領高加索地區的油田與庫班沙地，同時繼續"
834,"下在1943年2月上旬德國陸軍已經難以繼續維持戰線，其中原本佔領斯大林格勒的德軍部隊宣告投降，而軸心國集團也將前線往回撤到夏季攻勢前的位置馬丁·吉爾伯特（Martin Gilbert）. The Second World War: A Complete History. 美國紐約: 亨利·霍爾特出版公司（Henry Holt and Company）. 2004年6月1日: 第397頁至第400頁 [2012年4月21日查閱]. ISBN 978-0-8050-7623-3 .。不過同樣在2月下旬，隨著蘇聯部隊的撤離行動反而讓德國對卡爾可夫發起攻勢，最後軸心國部隊在庫爾斯克建立了較為突出的前線陣地Harold Shukman. Stalin's Generals. 英國倫敦: Phoenix Books. 2002年3月: 第142頁 [2012年4月21日查閱]. ISBN 978-1-84212-513-7 .。 ==== 西欧/地中海 ==== 另一方面在1941年11月時盟軍於北非發起反攻，在十字軍行動（Operation Crusader）中成功收復原本德國和義大利的佔領地區"
835,"on. 美國紐約: 諾頓公司（W. W. Norton & Company）. 1992年7月1日: 第178頁 [2012年4月21日查閱]. ISBN 978-0-393-00802-9 .。而在歐洲大陸這一部分，儘管同盟國戰略性派遣突擊隊攻佔迪耶普的重要設施，但最後仍然遭到擁有優勢兵力的德軍部隊所擊潰Jane Penrose. The D-Day Companion . 英國牛津: Osprey Publishing. 2004年4月26日: 第129頁 [2012年4月21日查閱]. ISBN 978-1-84176-779-6 .。這次作戰也使得同盟國部隊了解除非有更好的計畫策劃、武器裝備以及後續規畫，否則西方同盟國並無法發動大規模的入侵行動。 1942年8月，盟軍成功擊潰德軍對阿拉曼發起的第二次攻勢約翰·基瑾（John Keegan）. Second World War. 英國倫敦: Pimlico. 1997年11月6日: 第277頁 [2012年4月21日查閱]. ISBN 978-0-7126-7348-8 .，但在面臨重大損失以及需要物資補給的情況下英軍發起基座行動"
836,"日查閱]. ISBN 978-0-7146-4634-3 .。雖然對於這違反停戰條約的軍事行動法軍並沒有抵抗，然而法國仍特意破壞自己的海軍艦隊以防止納粹德國將其收歸使用。隨後德意志非洲軍開始自突尼西亞當地撤離北非戰場，到了1943年5月同盟國軍隊則成功佔領該地保羅·柯里爾（Paul Collier）. The Second World War (4): The Mediterranean 1940-1945 . 英國牛津: Osprey Publishing. 2003年2月19日: 第11頁 [2012年4月21日查閱]. ISBN 978-1-84176-539-6 .。 === 盟軍反擊 (1943年–1944年) === 瓜达尔卡纳尔岛战役結束之後，盟軍針對日本於太平洋地區的部隊開始展開反擊行動。1943年5月，同盟國軍隊前往阿留申群島與占領當地的日本部隊進行交戰。之後盟軍將其目標轉往拉包爾並開始嘗試佔領周遭島嶼以阻礙日軍的補給路線，同一時間也針對太平洋中部日軍所佔領的吉爾伯特及馬紹爾群島展開反擊大衛·甘迺迪（David M. Kennedy）. Freedom from Fe"
837,"32252-1 .。在這其中部分原因是由於西方同盟國於7月9日對西西里島展開入侵行動，而在這之後一個月後同盟國部隊成功擊潰義大利軍方，並且開始大規模追捕墨索里尼。 1943年7月12日蘇聯則發起自己的反攻作戰，這次行動成功消除了位於東歐的德國部隊期望能夠繼續保持僵局戰況的期望。而自库尔斯克会战是以蘇聯勝利結束後，除了意味著德軍於東線的優勢逐漸消逝外Chris Bellamy. Absolute War: Soviet Russia in the Second World War. 美國紐約: Alfred A. Knopf. 2007年10月30日: 第595頁 [2012年4月21日查閱]. ISBN 978-0-375-41086-4 .，同時也給蘇聯東線戰場的主動權地位馬克·希利（Mark Healy）. Kursk 1943: The Tide Turns In The East . 英國牛津: Osprey Publishing. 1992年5月28日: 第90頁 [2012年4月21日查閱]. ISBN 978-1-85532-211-0 .。雖然德國試圖匆忙強化佈署的（P"
838,"會共和國。而在意大利本土經過數場戰鬥後，一直到11月中旬西方盟國的主要部隊才開始與德軍設立的冬季防線交戰安東尼奧·里德（Anthony Read）. Fall Of Berlin. 美國紐約: 哈欽森（Hutchinson）. 1992年10月27日: 第129頁 [2012年4月21日查閱]. ISBN 978-0-09-175337-5 .。 而德軍與大西洋海上的作戰也開始受到阻撓，自1943年5月開始盟軍新開發的反潛設備成功阻擋德國潛艇的攻勢，而大量德軍潛艇損失也迫使德國海軍暫停在大西洋海上的攻擊行動Peter Padfield. War Beneath the Sea: Submarine Conflict During World War II. 美國霍博肯: 約翰威立. 1998年3月: 第335頁至第356頁 [2012年4月21日查閱]. ISBN 978-0-471-24945-0 .。1943年11月，富蘭克林·德拉諾·羅斯福、溫斯頓·邱吉爾與蔣中正於開羅召開會議，在會議上首次確認了有關日本所佔領土的解決。而稍後羅斯福、邱吉爾和史達林也則召開德黑蘭會議繼續討論戰後問"
839,"1-4 .。隨後蘇聯展開列寧格勒-大諾夫哥羅德攻勢以逼使德國北方集團軍撤離波羅的海地區，但是在納爾瓦戰役後成功佔領過去德國所統治的愛沙尼亞後短暫停止進攻，並且協助愛沙尼亞流亡政府重新掌握政權，而之後針對波羅的海國家作戰時蘇聯也多以這種模式處理大衛·格蘭斯（David Glantz）. The Battle for Leningrad, 1941-1944. 美國勞倫斯（Lawrence）: 堪薩斯大學出版社（University Press of Kansas）. 2002年11月1日 [2012年4月21日查閱]. ISBN 978-0-7006-1208-6 .。1944年5月下旬，蘇軍成功攻佔克里米亞，這成功促使位在烏克蘭的軸心國部隊紛紛開始向西方後撤；然而在同一時間蘇聯入侵羅馬尼亞時，則反遭到當地駐守的軸心國部隊所擊退。而同盟國部隊亦在義大利戰場上獲得戰略性勝利，成功促使德軍部隊往北方防線撤離，到了6月4日時成功攻佔羅馬。 然而在亞洲戰區上同盟國部隊卻始終沒有獲得更加進一步的進展，其中1944年3月時日本決定從兩個地區展開反擊。首先針對位於英國於印度邊境地區發起烏號作戰，並且一"
840,"時宣告成功解放巴黎；而在整個下半年間，西方同盟國陸續逼迫其他駐守於西歐各國的德國軍隊撤離Stephen Badsey. Normandy 1944: Allied Landings and Breakout . 英國牛津: Osprey Publishing. 1990年1月25日: 第91頁 [2012年4月21日查閱]. ISBN 978-0-85045-921-0 .。但是儘管盟軍部隊從西歐往東進攻的計畫並無遇到大規模阻擋，然而當盟軍部隊企圖空降荷蘭當地的市場花園行動卻以失敗作結束，這使得盟軍原本打算另外自德國北部攻擊的計畫只能暫止。在此之後西方盟軍逐漸往德國逼近，並在嘗試穿越盧布河（Rur）時遭到德軍較大規模的攻勢阻擋。而原本計畫從義大利往北進攻的盟軍部隊，同樣被最後一個德軍所設下的哥德防線所阻擋著。 而在6月22日時，蘇聯則發起巴格拉基昂行動來向白俄羅斯展開主動進攻，並幾乎摧毀了德國中央集團軍的主要兵力史蒂芬·扎洛加（Steven Zaloga）. Bagration 1944: The Destruction Of Army Group Centre . 英國牛津: Osp"
841,"的沙皇西美昂二世被驅逐，攝政王基里尔王子則被槍決。隨後這蘇軍佔領這兩個國家便宣告加入同盟國的行列。 1944年9月蘇聯部隊提前進入南斯拉夫，這項作法一方面成功逼使佔領希臘的德國部隊迫迅速撤離外，另一方面也促使阿爾巴尼亞和南斯拉夫的軸心國部隊遭到孤立麥斯·海斯廷斯（Max Hastings）. The Second World War: A World In Flames . 英國牛津: Osprey Publishing. 2004年3月25日: 第223頁至第224頁 [2012年4月21日查閱]. ISBN 978-1-84176-830-4 .。為此自1941年開始領導共產黨游擊隊的約瑟普·布羅茲·狄托開始進行更大規模的游擊行動，最終成功掌控南斯拉夫境內並且阻止德國部隊的進佔。另外蘇聯也提供少數資源協助在塞爾維亞北部的游擊隊反抗塞爾維亞救國政府部隊，最終兩者在10月20日時一同解放首都貝爾格勒。幾天過後蘇聯發動大規模進攻，並於1945年2月攻陷德國邊境並占領匈牙利的重要城鎮布達佩斯Andrew Wiest和M. K. Barbier. Strategy and Tactics I"
842,". 1995年10月1日 [2012年4月21日查閱]. ISBN 978-0-88740-806-9 .。 而自7月開始，位在東南亞的英國部隊成功擊退日本發起的大規模攻勢，同時將日軍逼往欽敦江地區駐守，而中國部隊也成功奪回密支那丹尼爾·馬斯頓（Daniel Marston）. The Pacific War Companion: From Pearl Harbor to Hiroshima . 英國牛津: Osprey Publishing. 2005年6月12日: 第120頁 [2012年4月21日查閱]. ISBN 978-1-84176-882-3 .。但是在中國本土則遭到日本嚴重打擊，日軍在6月中旬時成功攻下長沙、並在8月初佔領衡陽Philip Jowett. Japanese Army 1931-45 . 英國牛津: Osprey Publishing. 2002年1月25日: 第8頁 [2012年4月21日查閱]. ISBN 978-1-84176-353-8 .。不久之後日軍南下入侵廣西一帶，在11月底時成功擊敗中國軍隊主力並且佔領桂林與柳州一帶。而到了12月底時，日本"
843,"nes Offensive, 1944-1945 ISBN 978-0-306-81391-7 .Danny Parker. Battle of the Bulge: Hitler's Ardennes Offensive, 1944-1945 . 美國劍橋: Da Capo Press. 2004年11月30日: 第68頁至第72頁 [2012年4月21日查閱]. ISBN 978-0-306-81391-7 .Danny Parker. Battle of the Bulge: Hitler's Ardennes Offensive, 1944-1945 . 美國劍橋: Da Capo Press. 2004年11月30日: 第329頁至第330頁 [2012年4月21日查閱]. ISBN 978-0-306-81391-7 .。但是在義大利戰場上，盟軍部隊仍然遲遲無法擊敗德軍所佈署的防線。1945年1月中旬蘇聯從波蘭維斯瓦河發起進攻，很快的蘇聯軍方便往前推進到德國奧德河處，並且成功佔領東普魯士。而在2月4日時，美國、英國與蘇聯領導高層展開雅爾達會議；除了同意德國投降後將採取分區統"
844,"ent）成員逮捕並擊斃。而在兩天之後希特勒則自殺身亡，德國政府則改由卡爾·鄧尼茨所繼任安恩·科修（Ian Kershaw）. Hitler: 1936-1945: Nemesis. 美國紐約: 諾頓公司（W. W. Norton & Company）. 2001年9月: 第823頁 [2012年4月21日查閱]. ISBN 978-0-393-32252-1 .。而軸心國部隊也開始紛紛向盟軍投降，其中在4月29日時駐意大利德軍正式投降，5月7日美英法苏四国攻入柏林后德國政府則前往漢斯簽署《德國無條件投降書》；不過正式的文件則是5月8日於柏林重新簽署，5月8日這一天也因此訂定為第二次世界大戰歐戰勝利紀念日。不過蘇聯在簽署投降書後仍然遭到德國中央集團軍反擊，並一直到5月11日才宣告結束大衛·格蘭斯（David Glantz）和強納森·侯斯（Jonathan M. House）. When Titans Clashed: How the Red Army Stopped Hitler. 美國勞倫斯（Lawrence）: 堪薩斯大學出版社（University Press of Kansas）"
